lhs,op,NEG_INF,POS_INF,FINITE,DELTA_NEG_INF,DELTA_POS_INF,DELTA_FINITE
NEG_INF,lt,False,True,True,,,
NEG_INF,le,True,True,True,,,
NEG_INF,gt,False,False,False,,,
NEG_INF,ge,True,False,False,,,
NEG_INF,eq,True,False,False,False,False,False
NEG_INF,ne,False,True,True,True,True,True
NEG_INF,add,,,,NEG_INF,,NEG_INF
NEG_INF,sub,,DELTA_NEG_INF,DELTA_NEG_INF,,NEG_INF,NEG_INF
POS_INF,lt,False,False,False,,,
POS_INF,le,False,True,False,,,
POS_INF,gt,True,False,True,,,
POS_INF,ge,True,True,True,,,
POS_INF,eq,False,True,False,False,False,False
POS_INF,ne,True,False,True,True,True,True
POS_INF,add,,,,,POS_INF,POS_INF
POS_INF,sub,DELTA_POS_INF,,DELTA_POS_INF,POS_INF,,POS_INF
FINITE,lt,False,True,False,,,
FINITE,le,False,True,True,,,
FINITE,gt,True,False,False,,,
FINITE,ge,True,False,True,,,
FINITE,eq,False,False,True,False,False,False
FINITE,ne,True,True,False,True,True,True
FINITE,add,,,,NEG_INF,POS_INF,FINITE
FINITE,sub,DELTA_POS_INF,DELTA_NEG_INF,DELTA_FINITE,POS_INF,NEG_INF,FINITE
DELTA_NEG_INF,lt,,,,False,True,True
DELTA_NEG_INF,le,,,,True,True,True
DELTA_NEG_INF,gt,,,,False,False,False
DELTA_NEG_INF,ge,,,,True,False,False
DELTA_NEG_INF,eq,False,False,False,True,False,False
DELTA_NEG_INF,ne,True,True,True,False,True,True
DELTA_NEG_INF,add,NEG_INF,,NEG_INF,DELTA_NEG_INF,,DELTA_NEG_INF
DELTA_NEG_INF,sub,,,,,DELTA_NEG_INF,DELTA_NEG_INF
DELTA_POS_INF,lt,,,,False,False,False
DELTA_POS_INF,le,,,,False,True,False
DELTA_POS_INF,gt,,,,True,False,True
DELTA_POS_INF,ge,,,,True,True,True
DELTA_POS_INF,eq,False,False,False,False,True,False
DELTA_POS_INF,ne,True,True,True,True,False,True
DELTA_POS_INF,add,,POS_INF,POS_INF,,DELTA_POS_INF,DELTA_POS_INF
DELTA_POS_INF,sub,,,,DELTA_POS_INF,,DELTA_POS_INF
DELTA_FINITE,lt,,,,False,True,False
DELTA_FINITE,le,,,,False,True,True
DELTA_FINITE,gt,,,,True,False,False
DELTA_FINITE,ge,,,,True,False,True
DELTA_FINITE,eq,False,False,False,False,False,True
DELTA_FINITE,ne,True,True,True,True,True,False
DELTA_FINITE,add,NEG_INF,POS_INF,FINITE,DELTA_NEG_INF,DELTA_POS_INF,DELTA_FINITE
DELTA_FINITE,sub,,,,DELTA_POS_INF,DELTA_NEG_INF,DELTA_FINITE
